ethanol,ammonia,h2s,shelf_life_hours
38.657093695933575,42.540914348753915,7.400693059889124,22.364163997785184
14.827995610296535,0.5256201804900551,4.325145983618803,62.0945137629719
26.008494615537558,11.485968665459465,3.53951351343048,50.80007954542805
118.91090814868241,12.888674851878553,4.611237547483134,30.75404592563468
74.47998730017258,73.95541333032185,1.6474572024987628,29.46259442266382
35.70263616890634,14.726503838132283,4.886577657311412,45.35206578914239
4.720944883024048,53.753215317827944,1.363676231573029,45.38680327820674
36.871572071356105,36.78695441890074,4.675531713125087,32.13541459089678
122.48708535798805,23.399352117768107,3.2738207526727816,27.477705990385754
28.195978337781185,44.89776439413038,7.874473526900284,27.422818032585212
38.64200417132517,9.959441891485765,0.5946308850634967,56.071626709561656
15.12097556392682,76.23677091602171,10.796617318873588,23.867423391786826
27.05569124394224,5.649459616379588,5.999701773760215,48.58883360725818
65.3749312102918,19.59791274198007,7.578708096646212,29.396212671707655
78.88099699540896,2.8573670285595876,7.2461767662842105,38.065702475222366
28.494484243565825,12.287282556488064,7.120665356374064,40.15974564577463
43.30319447502042,78.10309535123632,7.654608301994244,23.34095031118646
38.69398278650782,40.396129191104386,7.99725047165071,24.24140456320863
149.20159693968355,63.26670858956994,4.379360414984448,20.36202724685509
52.345902172115444,16.487254277191298,13.786555123460479,25.563230624439825
36.579476087766594,65.84135609083509,21.923489800449083,10.469768376720648
122.49127466244396,21.491097764134903,6.653227900881561,24.636526986422723
48.466090614208944,14.161665149490856,7.262079929923781,34.323375530634586
4.566286716677853,22.742957797694398,5.761963206199855,47.52309282696112
26.28450911513429,5.727915347784976,20.715749449980972,27.02371971299936
12.977089158804517,1.1644985521635398,4.0284172081358784,61.518332112672034
106.50737914801053,24.81474689834612,6.434957000065921,23.891185359028903
21.409980746280738,0.5211309951925203,4.018241034148223,58.50689786079109
103.40361132046566,29.258224483306204,4.600377331551601,28.03685980386946
3.180071818889868,78.1518510530858,1.7795436463528214,48.777177980930034
115.91555446001344,17.938421587815675,22.15526343654693,16.820245126908844
74.98674652579294,12.139155057085729,21.560351301544046,14.046882930446529
42.4021044800742,22.34121622726202,0.6131030012366301,47.57812775396211
9.141888993440855,66.0062373454443,3.3120054630777993,35.77871481414048
26.765506572629583,13.456318658619141,1.7334576091679414,53.14793700754836
4.348351012796653,0.874546837903839,3.9840831506754677,60.03759670155786
107.18975224589538,10.205545564705801,6.838952198266208,30.370751164735907
39.52568037668239,58.317451014230556,0.7699529932605724,39.814623831074485
18.551938149230136,14.841876859947545,21.679195829293636,32.003666691443605
33.68049159983475,72.8289349147428,22.34890213775102,11.581694995054955
95.70239521926254,8.924592303502823,1.2744858842001197,45.155054746215356
67.66823141763052,4.537699040537388,14.06619874598171,23.760980709074044
23.470342099462904,14.485140777166366,18.68795829581525,33.206541579696726
41.71623978746993,23.82009620622933,6.487930184441915,34.968998529693124
28.476988978355184,71.33565239669441,22.120937132786437,16.85254435357365
12.082946040959259,11.800187052933234,3.650048809135786,53.74695319644215
43.301783752287825,7.166481211181316,5.32210339457968,44.66356396196825
98.07140564843559,16.189462270171475,5.466603460287078,30.189281527886994
45.83176179206036,49.061060252396246,9.41988229860478,17.634442283034247
47.136588706756285,2.1260905326517783,19.22739299971709,28.621031945575385
3.422522628300839,17.700594599947795,4.305588626574606,53.4674986640599
57.23572577413266,25.723952428754366,5.261896631899779,34.06118139598206
46.4315281057697,14.360712075078613,19.933903500227522,24.11457633019704
11.08897459667732,63.80597546984604,0.4540094573841911,44.02551630788063
0.5676822383709534,23.97261512113013,1.883080055626463,55.4847357779747
41.12686214615845,66.98797978213695,2.236903187403507,31.345285122433527
45.61816728083455,10.626704340400186,2.965708509165686,47.9604955096133
63.89599052489162,8.098389151950844,11.86284168268343,27.7413690065299
9.079885840071283,38.18788563642261,1.5159597507188218,47.453728601017325
8.442964468351766,45.809448179405166,6.55158699449071,36.070179551177276
1.2293458229400755,1.9098329198826425,6.299059403326445,56.74401229551436
10.816638881541351,22.755542535257803,5.275675175818491,47.409729102878266
0.6051558388053713,71.99361627299518,2.325296970786108,46.41235708775546
44.04865028198287,13.805376701365738,16.055292018632557,22.766853554239155
121.79370236225695,22.572525279084278,3.2425976614130985,29.060472068433413
39.06609278736525,6.4466063411211225,5.709664818194594,49.737023791467436
25.630762205159996,16.99682184867937,6.146522383425773,44.49022111248604
40.89835120595311,4.5072532653910145,4.637351303821021,47.323704901913764
108.89360225625478,5.0619641035345,0.9968365569555839,47.968192204929636
114.86950425330355,78.51091407248947,4.550402791070064,20.06513847059963
4.176245734000938,13.433910119322176,4.881464086694536,55.12424306291466
71.61358123109207,14.154649607934381,25.022554366634843,14.598759891807248
49.07107124610126,78.36292843354113,3.500522601177141,29.565149591949805
37.671396112848456,12.782393656150864,2.0656236757485544,49.406334992797795
20.5595758997293,21.845494407001308,3.1365444244189797,49.857917456651116
94.01484472241324,78.40456816880977,19.077717769727457,0.6656542910498197
39.697754235779534,22.316404883387012,6.708482907184141,39.15668351647762
36.610960315611116,44.74337363278548,5.1255301409336065,33.1996882442082
126.67683563383358,74.60934518612359,0.8712642676039062,25.437826916539233
48.40967139573608,51.741477868591346,22.63619065164431,9.757805850462322
9.579647286741288,57.93255372734891,7.698093321103193,33.98819051372
39.871027697083214,74.24777319368607,2.2612386573094128,36.6425210605363
36.30456668613308,15.446478851556398,4.804787058173361,44.618377156343556
31.484179762960146,3.8493532435957265,6.973971017540458,49.494437051179546
44.77616142481003,13.201460547303116,19.87224985166803,24.89568135259809
32.16848625348803,5.818256046751339,6.886323048243716,47.189595053468004
87.99242909620145,12.7975530317406,16.53113402915909,14.151070593763151
40.49893718417362,10.652503849521505,13.123481249259456,26.223647273393553
52.034108188217765,27.53182248779452,5.3035941874368895,30.97357920710757
16.962033058691816,13.72889226975598,0.3752512830492041,60.218102088817034
19.999150914678427,28.504782967879507,2.3877042939638145,46.649010185571825
116.19698394506341,24.248139339148587,25.370113234754868,7.232423736545205
39.101404383519295,14.725973515208512,7.929827568708995,38.24067731345673
17.545750627603933,3.963538389790261,2.784328563590347,57.45905145996838
92.06302368788194,77.40425220601674,5.025680617329982,19.438250308122623
10.80157201965361,0.40091000076614425,18.357397116928745,34.44674850038595
28.28659819978955,1.1588317358569884,14.660037867382792,31.71286693380803
26.408886071150857,4.770237286157678,0.40318235394705404,60.931030264296936
35.184298873039786,2.3303481473174625,1.8332334962034302,59.517968809565026
22.8849802579647,36.6671538978836,7.276444286202731,32.834540498458836
124.83752494281826,3.3145545045294793,26.744619076200028,18.094671882342688
48.95159203958337,22.432066803388047,19.71746872210207,19.38168347260743
4.900384239037053,44.560663805743324,4.314835328055171,45.34144193040323
5.12839812917949,53.294553547442035,26.448290140415097,19.75363498372105
44.85551299762886,19.766488151140273,3.051101304588527,42.05905592254518
36.16651519969815,33.83377145580621,4.539212655389635,35.24154034681607
48.490943231689236,19.26821538266415,6.351418201879631,37.84042437542405
47.37825631620215,10.960722300279516,0.19377870734509628,53.990235194570396
37.80961170533902,47.55493257936341,0.18581370768894168,36.95258231152073
1.2844822434704084,17.51644572219635,5.07596312772445,52.28861962899886
27.485862758165553,16.227293513463703,3.635708054731756,49.08719464610925
30.08059100731656,0.9307800438072944,0.0008818544145796636,63.18660549070271
42.94902735611101,8.883492705488674,14.166420944921416,27.06768526267678
100.5028046148767,79.36766884605134,0.9733751440310021,24.845103432112104
4.1611533104036145,75.02875882856017,5.901765889345515,37.65189815275872
6.214861174277236,48.20831593348079,14.453639228489296,23.916540997180306
36.89638844994001,5.92390906470392,9.932354930271492,36.04528732396496
127.44774192759833,16.202948075520865,4.528433248688425,35.164953334904595
12.199765117623611,19.20912481731501,2.6500099759359683,53.69894548048294
41.16366063400151,10.365501559911946,3.360277653306257,47.89612435209519
28.251099642950805,20.83023642275656,5.052624875832692,41.43159601408209
116.87532544498137,8.3018810545334,4.711803478092161,31.39329447973718
113.70475535036275,9.403682750262254,6.263725302405063,32.34096776068108
18.213493052403773,18.49554085913991,3.4215961179097496,50.56786516546569
38.04953800140469,6.342420749895269,2.1860996364446583,55.81851948890228
19.965795790465407,5.3336643640031625,2.5216719401577707,55.038253413092164
118.55386205626233,26.37699849305941,25.230645418339133,7.803064498516016
14.969168685267414,54.50946754941407,6.37041517138625,36.20942048274864
9.873524492996866,75.14760008632786,7.610118391869806,35.70305343705395
30.49063807740585,16.35983412076437,3.8454762907794287,46.804773078350074
22.561967209049406,0.556258798158274,18.81386337383433,37.59297826478327
2.005459570624124,10.91120997057782,3.4300059303864927,60.705054737420255
105.52633226079402,5.348344570026181,3.091837999899668,40.204006227591165
47.90690599022481,14.290993081753697,6.168354383511852,43.5906220969044
5.704789244396668,29.211275300106394,3.1400160981617438,49.77439826678908
43.537672516862955,4.31601601950728,5.759517154779681,48.39658444483299
5.2682461125428235,18.919495174463435,5.815056450548779,45.90253620816473
29.16536240921023,8.828860057063444,11.169873543132178,40.520215782239724
72.84258523084202,24.331518584097484,0.4782526035626491,42.93511794242277
36.45035840204937,11.91988059750958,18.056265838134856,27.61030651703859
30.16227113420149,13.664856587431116,14.60593638873965,28.81067808606864
20.4814447447616,78.30140920174063,4.298533561864382,30.50619257283369
90.7164298467125,1.0617727622102835,4.540298940283349,41.87078336938716
44.319018098007085,49.464164507014814,6.76565490921637,22.509543195098022
130.26562441522196,0.45394914017697074,0.155324479012525,50.0945212722887
95.05365390670761,36.152306515286156,1.5765082723545296,27.20052755681535
44.081767458770535,10.721359032665962,7.069887649088438,39.49951571225992
45.30716273828832,47.468759267012445,4.436971273028893,29.300111606581247
43.228180476133495,3.055854821363152,1.1653084149094068,53.30575399730065
52.30470884066074,11.695950328117874,3.1173465608653252,47.2515638172843
71.90591730598834,19.748318026397,2.361008352048617,35.31061826444495
28.924625411466504,62.532338907542474,4.329390641104843,32.460518403998826
110.43807190828082,33.66988274442498,4.982551382865578,19.051954821801175
32.276717820526116,75.64436228542966,2.7676599204808943,32.37908113361713
13.370101392877064,22.243383369576417,0.8707385826203691,54.80057742152168
8.901798343487572,7.917928050630402,14.504283756462241,36.06955214639126
13.231751346267867,8.725467813561078,5.047929233709139,53.40370371507115
3.5887903113256514,70.69184767472746,2.1780348750757286,42.40712007375284
36.927302669848174,2.538915085729471,12.58353201554705,33.264836002058246
47.36416698059077,12.160645875651793,2.2468853334320986,47.022521489907405
46.73649577441505,6.846062977481479,26.508669290700766,27.885956698438935
19.47173400388366,41.81556107080431,5.568613006141109,35.40227862999892
26.614593797572724,10.351715486011063,13.11208993327227,37.02049940855156
15.489392960454962,3.5571554652733957,1.2533751566678477,63.06647211058874
14.022753238002766,4.496203710229979,1.0271693744180128,63.97681556333388
58.520047755966196,8.214804075701371,3.2750946945315933,41.30393841575551
30.42636363482333,35.045143663598914,17.51997807053567,13.99366538656933
59.11373390897072,19.889545913557072,21.389776384571103,15.181041107476103
96.1033568097812,4.670021026125889,5.718218923476984,34.257598425535875
43.666145793040386,24.870325732594306,3.1864804561070663,41.92201136428964
82.93780670342177,2.0492194398372634,0.911564909444099,43.389710258281774
118.74368609408673,22.63723693728314,0.893648977863772,40.94195451097303
60.39593759123896,65.5686138952673,6.715151768959297,22.532208058403807
51.16448995030962,66.53800921599736,7.315800848072039,23.361680656434004
42.405461750781505,24.486269077820594,0.5092109626770194,44.13966933780559
32.61405564092231,0.7157798458913206,16.921370564180684,31.37094408407164
33.46341458754175,33.120392095043734,3.924213896203786,33.80044984709915
30.527337750771228,34.82811237574723,1.9304131380397118,41.512116437855475
15.312681039330583,30.234014504411824,13.252861168764925,27.490640410560463
43.67116190408303,0.46141047607556607,21.628902825875688,30.926777042476452
10.240120452810475,15.37275214504852,8.144983582253687,46.40222637207349
43.3576075500561,0.829912152636747,2.610993642547019,53.65332287213768
16.31269590205734,50.40556113758505,5.017788663263863,40.20574098302505
79.12233185782762,1.5956508677428398,7.437491619713207,36.80441012981518
53.04965478527544,23.78950773599674,21.83508709649102,13.236789553572894
133.5229290846015,12.400747356338607,3.7910629867539036,37.154241170690305
138.49267468449665,14.330573938906092,6.336171145435396,28.84586052003548
67.96592890299121,20.34370738918869,1.708147923546914,38.661653373770406
40.254515924783135,16.138349772003714,22.391203029307988,30.88409753597016
24.848174145291512,31.170921045881023,3.006051028055296,43.54504904997877
21.012480090377096,18.392437632656346,7.668066154881641,43.11089231753575
136.3028779250285,16.040499967860224,7.163480806048848,30.173939120995065
89.2950764991353,16.28500896752292,0.08242718762991164,43.40138879246419
1.659467728121311,8.036561948695113,9.320497224741386,50.2433441171005
33.85189074410051,56.36316933451904,5.702444739133523,32.62021267416537
70.60737799371752,62.971633622652604,1.8135218133481068,30.72572380543202
31.82052056318902,11.483659283183535,16.771278811893264,28.82336425305883
123.39203702877005,13.700826805539823,28.163820173244552,13.496950628210087
6.613435754924085,9.379409957827562,5.209005959618596,57.185823229377846
7.8451312073060055,21.760270713957507,10.224685192727886,38.198750909608925
122.86151567927769,15.303745540334756,5.098833262947143,32.986825992387494
14.281299428112154,11.170855762998217,4.668641489869509,47.509381843669
48.07718614405548,42.8510356340512,28.520083881208716,11.070812860105704
9.612895923404597,14.08459351665414,0.9392324989087992,57.43869833933566
18.08330415975214,12.337509101815417,2.6890353762246963,61.093833245642706
76.59740646541121,24.53853482610782,6.228635633081728,23.209381310430597
1.5574546396695532,18.674365117169263,2.568976264465113,57.11941372426252
