ethanol,ammonia,h2s,shelf_life_hours
36.97905886108713,53.98741982557746,17.338462343555562,9.89919496651187
2.9762350173885843,8.351930435446182,7.254315231088201,51.16038708184735
48.05677427037965,20.678754887596927,3.314784867453013,38.5602705263507
5.527158315429026,16.14791316013785,6.999294666038307,49.1031608086441
1.8892253297839834,13.229752468664174,5.076534394759953,56.33458998521265
88.81214567684971,70.2054559323819,1.055231510646407,28.075873653007235
3.848583469043704,61.83601940841015,2.5750372070889647,42.08324916656622
11.55404264372481,79.84792893731728,17.194629552370138,20.008418483635914
37.93576605819604,19.5372560814643,15.90938922669589,15.752555517763529
54.38810883687436,67.95737165923325,5.07238701149092,22.22118969560386
41.00337510278247,23.324063714176987,1.6330102773055772,44.672894132311455
27.14702222446639,5.565090913530943,5.091482756587844,55.82568073768339
29.68423099543666,23.331466689521346,7.543723965480366,34.48581967371456
12.733531102302559,19.110821559254802,3.629129851549668,53.127102824075905
31.591860608489963,2.0008142441484162,2.458039849030489,58.493117518889406
43.38510489596195,33.46785467574344,6.688024310469036,32.04403352176223
72.11476101106933,16.705925424433595,0.8597712317494501,41.71978017979876
78.52443423067666,20.35041838799825,6.744114838759701,25.000024771626006
76.26933098800052,24.34851458933143,3.3516231621268844,28.078869299187645
102.94357405412765,76.40329634424893,0.5922502992473087,27.89371371802548
59.47684710345939,19.291702657768646,3.7224575713494508,39.18664024707258
8.15176684657955,0.3414459106519996,2.4972935519485224,67.03437231998
20.87903878924642,14.235817077371365,2.6019058568536826,55.564648518436826
104.34698699813632,3.1801029834445216,6.180015725477652,38.16167924948224
25.920401097260203,17.66976260992036,3.2050963535042234,47.07947743572345
31.50465634308317,32.02932135373671,7.576876913164714,37.473742256089096
107.80750491848318,13.920377949234828,22.11380001340218,16.617906102321115
12.65994535064051,14.689044303744957,1.8442809759337395,50.07578224003881
25.56377311003756,29.213159959701557,0.7661228808519587,49.356394783468566
26.739973314059622,12.916337231531072,0.048006253391855935,55.39209173669098
131.72592689875228,7.645064561236969,2.8057337399373266,46.09390767118197
16.351658078161936,73.32418782441648,15.785389729786472,18.853858320629833
55.16856799111318,61.05061358120363,1.5358741404851877,30.65777919330472
38.77526483594997,0.4397479053131148,6.151275516379801,46.31948703070147
40.249449984038485,24.689894362832025,4.306217916358641,37.91012519846204
47.44427686266666,20.333583226127708,1.0579209952852642,46.15206474152891
11.030597635560563,17.403648123463526,16.931664848192273,32.17111833889493
3.6449225935827503,24.561183926176867,4.188804584473899,46.65872516112163
127.66068397963906,19.154409986747783,7.753967473688722,27.100649712012544
124.62548943502054,74.98549677533136,5.164589094985369,23.076399631889004
145.9235435323822,6.585090298896112,7.797895578060059,30.99972428299348
47.392828362683034,6.3656716663223865,1.5390654497939984,54.04822991995474
93.60482979725879,42.46569767908266,5.527342575528262,15.760505016079868
30.342347777006957,20.478465943790805,1.0647861506352871,50.60831011813485
37.619894115189396,11.731123646763491,4.701018377931765,48.358691723276046
43.77443251979483,19.477604683466165,0.2185560931339463,50.26365569272265
122.3580700439981,10.63577985640864,7.727080103546738,28.236456578312612
94.29140980419635,28.198416539441755,4.14718552630375,27.372743242359142
43.963977807850334,8.877369159079745,5.431430157283007,46.29529340396059
11.751564940595932,7.78514112612195,23.825102024845123,38.16540907826468
38.7617269449528,8.521913489598413,20.456664988033275,28.05104558982252
9.256646441930982,70.72992788349454,5.293616741137645,41.135241523324304
17.082055634530093,2.2129763140766894,23.703389910815446,38.10685344554486
132.51348756614192,14.898539893267609,3.503888172495728,30.900055639979467
115.47757512842603,18.75972317726754,2.8956325731858312,34.30593764959479
33.86965649444364,71.46488289146788,3.210502621950007,36.0904399386502
117.7073712658448,60.79610973602987,8.611441379275716,7.97512685363286
119.67955139643412,4.865481358114129,4.146238099593543,41.087331603655485
46.718350738450745,24.625243695736156,18.032644679170872,18.441141349042628
3.0133695144780424,8.969039186653443,7.345824445572855,55.60300694829156
94.81608733690021,10.438070152688258,25.322329278982192,9.763765487274114
46.6277439209656,24.623446724271584,7.764966765494766,33.38384012549956
20.0381530437663,24.834021376368582,16.15323086998162,24.56846005275107
43.036529162817175,10.022568064478152,7.068829956504691,44.96999592526435
32.63640618886121,77.44562436960541,27.788521949979394,11.694080344141222
31.127349523114084,57.84184074476521,6.486091745181107,29.17870649433176
21.641996052858616,8.511267388590143,22.105579528593896,34.87763121260371
106.03486743503234,13.343833014844652,2.3927097379507734,42.107232116465056
44.70954373320591,20.310062100782883,5.262908044839758,38.237717271872064
99.62951255006396,24.796863617057774,7.360126215968054,22.708565598773234
10.548494530997521,20.389674512894214,19.886891889567902,28.46587324888755
15.390957501305957,16.150257273667474,6.53807048811104,47.389835328260034
10.377046810285172,4.245985832531199,19.402922078725645,37.37007729671483
42.04357897129613,15.199279189954062,6.3512352010615265,41.87199715080199
55.51565906017855,57.95584000616095,5.939968484058919,25.750026491714273
21.497880988991085,27.43827379412548,27.544677186034498,23.370745210346623
75.47205004575488,1.9467516076591584,6.255740504565269,36.40296366476706
24.25364545713477,12.205483979980963,6.028468677913008,48.515584660403
44.978728663728425,15.36202520507456,4.417488871477889,46.79702985175907
84.19344935747266,16.987700568413885,7.452157020775342,26.43624190756477
7.863660408985767,19.735959970386375,1.8873846986209006,58.45988005807974
131.5820851025295,13.82594609974003,8.437263108959126,28.622245995314586
27.760040579973115,19.640670107199945,6.98970147924711,45.3294710059548
61.376195880454944,20.182857519226307,28.95005990762483,16.79250145405329
5.273684997831529,22.029933488891025,13.972150445781821,34.28753471478445
111.16556756460142,9.150384689796898,1.3519433990269976,44.48056311230443
4.011687283082111,10.28779007248026,14.350670208699658,38.44681937214379
21.638574217090945,7.2037372258343755,0.44310827662442254,63.44906117001642
32.37373570773015,20.80155241885377,15.3797549430052,21.849370100099947
31.003637796425675,5.350177829346856,2.7171625845761183,55.0683987292439
9.534386033183328,73.95040010817317,2.780520980767342,41.83900292666266
15.175195457397612,10.843176566150406,0.44533114243462624,63.30778934033687
110.50712534377436,64.63719975008851,13.16405739278819,4.42542380973711
141.2584217924823,22.604092098901873,13.82118799129377,9.80012438296963
85.67231693089064,45.76959940770796,7.046176869813511,18.351878281108718
20.495244484814414,13.550884637652954,4.356382829699818,50.17285995549025
15.164294542464146,13.117210302336934,4.00541659844381,54.959258051045865
44.89823234238943,21.814162958949083,0.5754652118509265,40.7365717506612
31.74533295765814,18.541522217952217,5.773484794461583,45.975506244329644
55.40476273497266,15.053857653161357,12.702300140765043,26.89116214128639
31.31171607105319,24.4295726648749,2.97504403670873,46.586506305699814
81.62923487256244,16.271970937394432,4.833535605949312,31.993916227766896
80.32810260654452,4.328135979128894,2.2416229371113596,41.43558587965615
116.93854236698692,18.498281286760204,23.055801227462872,11.396673300758074
126.1742706469516,5.748129088639015,2.657910927172929,44.235469124033244
108.07371397973519,2.423784815667868,23.505088040528918,20.650904750920546
67.60892879438539,15.301982955096479,6.267841188070487,32.052332680970956
16.54573828900976,7.124206939432789,5.564130050779951,51.904544018836724
57.47459036363155,53.07175923860544,0.6015724336766333,39.430909129151274
46.35618909322247,18.823714991577766,6.9708473294247115,36.849783887761575
116.12653062650915,20.300832325649846,0.20991031025863283,40.116437556555965
25.03097661669655,0.7849907453185284,1.6662846885138691,66.84560717558443
32.57101941759321,33.125056821781584,5.393275377597069,38.10827219040437
48.053515873472755,4.84250731964255,17.195123279477293,26.207397061286613
10.513808895093069,9.203339749528455,4.429560688538635,52.38838232179286
53.836386135570116,5.220925511299596,13.344944003802187,27.96695563708098
24.0293288663324,50.035195791891084,2.3935640490538033,39.136957725963136
68.12502555515519,12.755398351960103,4.644252035661893,39.26321936615294
4.69286424116781,14.955943996297414,4.005504273606109,55.228478034622064
6.564398600241211,25.722335554046357,2.795863817792113,51.241552844135946
145.59187999620443,2.620566023519139,1.8941780912312272,44.34005281950657
9.530491653722489,2.6444726723516747,2.8091025087652506,62.74902050736531
48.840016425532966,24.658894887643527,16.85209589053597,20.863835321438025
14.8607056922548,6.822929008109282,5.50429706842503,54.92458756966895
11.326081301805285,62.492487456182936,2.035110466264392,41.0667169837245
1.2919486110005596,14.102123042215627,4.759478747978984,60.55264313859881
127.83719045454912,57.78541902185527,6.27150908289945,18.726588908895824
7.8264606707870605,0.13985389704673779,0.7538247115269412,69.57373245271764
29.76148663597008,9.126281938545135,2.9950622777169498,54.409500141165054
47.35807314501239,21.383691717090567,16.533189878982295,20.54088424928424
73.448400678317,4.520265875940882,3.983508508097067,41.067128979949736
100.36917612374447,73.55052614402345,6.789322494297435,17.160918510374913
37.41779268328699,22.391730315947328,4.522511890319091,40.92354666726743
64.0044812134229,4.071457290945693,0.17553174078051192,55.72514681705094
49.80788367493894,13.388147067389989,4.875166107457925,41.80277223710356
33.5366155952917,6.8643078887755395,1.7171803901615847,57.95159504825424
12.660058168498834,32.91261585437641,5.3413545181696005,41.2728407885528
147.31447114269088,12.344972392893652,2.7200741352632427,34.03052218452442
144.6378653358371,75.79485163149243,5.360859594755479,18.752046458549334
36.953348796968626,18.656651533305126,4.311936072735687,45.61205643906877
47.305773106681634,68.83459431884896,7.714823173121326,23.754854562936753
147.88560151782346,21.897143034173784,25.170296883408707,13.587102955039427
32.24163020111569,59.87484316877649,6.876540710488912,26.86155850578929
31.635593937430045,14.723591212683719,18.000660095660237,27.477848139084912
30.8572493302015,78.28633239041153,6.888953346902169,32.18401796302747
45.921321607270436,53.324332010030815,1.1798762464376678,32.664520537417125
4.128607901763859,5.303134968048498,7.50390822177645,51.46705756991979
49.78672260256615,49.4143672295911,6.239708199453356,27.66954645604706
35.75625099084439,58.52584520476454,4.21535493843546,37.1470479983062
0.2656737834172973,24.604123987080374,10.804347805275308,36.01643274579486
84.30440057930102,19.020188535776928,0.7565958896665306,39.92660994552104
38.042566546539085,77.82638633585375,7.364021009068946,29.039126222922835
66.11000232564223,19.930989375570004,2.40356303640018,39.513024846507776
39.34516931276475,64.66975614169795,2.3276034044170313,30.057396835036194
56.32626718206748,36.035402562645764,6.523997816828154,25.892087279608162
24.04450733015045,52.61704526820937,4.748917635044486,36.34727742778542
17.736427836510632,37.15489866379993,4.764155279027474,35.67842566920767
12.367015790954166,61.70692435084442,2.4834639358264408,42.48487178582639
118.9821071328762,26.773220349810494,11.880966893536964,11.966793158187812
140.72431672770787,16.901400125331328,24.566901918950617,13.153330694730265
19.551643456369934,54.18504911661087,6.939114175839097,35.08289444636128
39.87570226482429,57.83841115185881,5.858074260067652,23.829654642927636
31.797016341335542,78.78998864587095,4.205983312762085,34.13578772729222
7.792576827572173,26.24089079165302,5.6690455837678675,46.90239592403567
15.212112147976885,11.615676771713613,2.9292277017382125,57.69095356838333
46.358890973972635,32.87359714152396,1.8147767640084513,40.74556907647076
138.0251773281687,9.854261364587655,2.6041438530501217,45.01606212537125
79.64407247793972,3.8850282184753864,3.0716276230673767,38.267063110409936
5.308017677373361,78.39660708167551,11.49533831229889,27.2061011133664
37.84634225635069,24.2824365076648,15.397805352575329,19.70640114356394
28.835119942887815,1.183749433170986,1.6733014674581206,55.412724796557484
41.74651183996495,3.2284101016583575,6.256370423703921,53.08722756281024
18.86815883983254,4.858158846844357,7.532842695247957,51.87158732962809
69.69536302087214,26.114861312017894,5.4902941009363415,27.43058153805376
92.41850557459762,5.967867098376589,7.138239086851854,31.983967232812994
144.21854544896385,66.03631714617799,27.83276965653931,0.4577959067183491
102.74564637217321,48.61122048235573,4.8529780144766566,18.74025497473257
15.838083853376334,47.968288601631826,6.810015733074017,32.58326585984675
34.1587781619909,17.037863386058447,2.311374654526775,47.982757695321475
9.983689107917987,53.7146095039252,14.889703811820446,20.432910967890223
6.019378939454451,66.80259632785376,19.71981956823258,18.80442818581574
1.4986794936338976,16.127436141066333,22.180223199215618,37.21918506599468
13.491036006410717,24.918160026443328,9.175374803846093,33.973806047560615
3.0723145065393753,3.8036971729879134,24.928280041958207,38.63674122199152
13.443077248950331,32.57820363713033,0.6759208339586316,48.48401104321784
32.714627616248094,18.048099248223334,20.382961080189457,23.54932033649991
19.545871342058113,20.73616599404161,2.4722145009634513,48.39205418693917
5.290251242825711,22.195452874124967,2.943287502528566,51.1384951404893
48.491052253927236,24.818115489840697,0.6216958055111244,45.268630567643775
3.893949454564538,13.795705605589625,4.416034239082541,56.095850262332554
90.82375193462987,36.66238492061278,7.975287114382182,13.600693503621294
103.7416938599807,1.0890170143105005,5.7966004620191,38.89274770978118
28.693292483854815,48.0378864235326,5.3402237541052,27.48339578270255
16.020064307010745,2.913615249965815,16.929818025275708,32.43981642535756
12.599911082203585,16.88308817017915,2.7084625004398353,54.21880009052973
121.43875620372924,13.835739029093187,6.397430426198513,30.37084778023232
131.24136576239005,11.290917117080587,13.198329576869469,19.352780847562883
8.366065200053018,16.478247815579017,23.28683375536503,32.93236480459421
32.93588193635111,49.95619246656533,5.187982009352857,32.62080104575
6.713742545113776,10.815373321801141,5.187866734961022,57.223323360413225
49.20551595182489,23.325371828260515,3.2500341314226207,41.59131565242127
15.586103389777412,54.672697474750336,26.499487976292848,14.114325436955756
108.09685866315925,22.780857757866784,7.642292910795963,24.50505547684689
43.67893120533886,9.701231751460357,19.158622288636344,26.640549541401267
81.96520622553007,1.7726980582960432,5.4940741366597186,42.32496341398401
37.056032464502955,9.831161619800943,4.05979483730726,52.75695959371817
140.95554284372025,18.236099708163746,3.334612031398816,37.72498222665898
2.725463870685979,13.696770265930494,7.9101758455610165,47.664502476649254
